Class,FI,FO,CBO,LCOM
org.apache.camel.management.mbean.ManagedDelayer,1,6,8,0.6666666666666666
org.apache.camel.management.mbean.ManagedProcessor,5,8,14,0.8222222222222223
org.apache.camel.builder.NotifyBuilder$EventOperation,1,1,3,0.9166666666666666
org.apache.camel.builder.xml.Namespaces,3,10,14,1.042857142857143
org.apache.camel.spi.NamespaceAware,2,0,3,0.0
org.apache.camel.management.InstrumentationProcessor,5,9,15,0.7083333333333333
org.apache.camel.builder.ErrorHandlerBuilder,4,0,5,0.0
org.apache.camel.builder.xml.XPathBuilder$1,1,4,5,0.0
org.apache.camel.model.ThrowExceptionDefinition,1,9,10,0.6666666666666666
org.apache.camel.builder.xml.XPathBuilder$2,1,5,6,0.0
org.apache.camel.management.DelegatePerformanceCounter,2,1,4,0.5
org.apache.camel.builder.xml.XPathBuilder$3,1,4,5,0.0
org.apache.camel.builder.xml.XPathBuilder$4,1,5,6,0.0
org.apache.camel.processor.Delayer,3,4,8,0.5714285714285714
org.apache.camel.processor.ThrowExceptionProcessor,1,3,5,0.3333333333333333
org.apache.camel.model.dataformat.ProtobufDataFormat,1,1,3,0.75
org.apache.camel.builder.xml.InvalidXPathExpression,1,2,4,1.0
org.apache.camel.builder.ExpressionBuilder,26,56,82,0.0
org.apache.camel.processor.CatchProcessor,3,7,11,0.7222222222222223
org.apache.camel.language.simple.SimpleLanguage,1,6,8,0.8
org.apache.camel.language.simple.SimpleLanguageSupport,2,15,18,0.9545454545454546
org.apache.camel.converter.jaxp.DomConverter,0,8,9,0.0
org.apache.camel.builder.xml.XPathBuilder$5,1,5,6,0.0
org.apache.camel.util.ObjectHelper,159,49,207,0.9516129032258065
org.apache.camel.processor.resequencer.ResequencerEngine,2,8,11,0.8
org.apache.camel.converter.AsyncProcessorConverter$1,0,0,0,0.0
org.apache.camel.processor.idempotent.IdempotentOnCompletion,1,5,7,0.7083333333333334
org.apache.camel.processor.resequencer.Sequence,1,3,5,0.6666666666666666
org.apache.camel.processor.resequencer.Element,2,1,4,0.6
org.apache.camel.processor.resequencer.SequenceSender,1,0,2,0.0
org.apache.camel.processor.BatchProcessor$BatchSender,1,14,15,0.5599999999999999
org.apache.camel.component.bean.XPathAnnotationExpressionFactory,0,7,8,0.0
org.apache.camel.processor.resequencer.Timeout,2,3,6,0.6666666666666666
org.apache.camel.ExpressionIllegalSyntaxException,1,2,4,1.0
org.apache.camel.processor.resequencer.ElementComparator,1,2,4,0.5
org.apache.camel.impl.ProxyInstantiationException,1,3,5,0.8333333333333334
org.apache.camel.processor.resequencer.ExpressionResultComparator,1,0,2,0.0
org.apache.camel.spi.HeaderFilterStrategy$Direction,0,1,2,0.888888888888889
org.apache.camel.processor.resequencer.SequenceElementComparator,3,0,4,0.0
org.apache.camel.spi.ManagementAware,1,0,2,0.0
org.apache.camel.processor.RedeliveryErrorHandler,3,20,24,0.9293478260869565
org.apache.camel.model.dataformat.BindyType,0,1,2,0.888888888888889
org.apache.camel.model.Constants,0,0,0,0.0
org.apache.camel.component.file.strategy.GenericFileRenamer,1,0,2,0.0
org.apache.camel.processor.Enricher$1,0,0,0,0.0
org.apache.camel.management.event.CamelContextStoppingEvent,1,3,5,0.75
org.apache.camel.component.file.GenericFileDefaultSorter$1,1,2,4,0.5
org.apache.camel.component.file.GenericFileExist,0,1,2,0.9333333333333332
org.apache.camel.model.RedeliveryPolicyDefinition,1,7,9,0.9451754385964911
org.apache.camel.processor.SendProcessor$1,1,2,3,0.5
org.apache.camel.component.file.strategy.GenericFileDeleteProcessStrategy,2,7,10,0.0
org.apache.camel.component.file.strategy.GenericFileProcessStrategySupport,3,8,12,0.5714285714285714
org.apache.camel.Pattern,1,0,2,0.0
org.apache.camel.CamelContext,119,1,121,0.0
org.apache.camel.builder.LoggingErrorHandlerBuilder,1,4,6,0.4
org.apache.camel.builder.ErrorHandlerBuilderSupport,4,4,9,0.5714285714285714
org.apache.camel.component.file.GenericFileDefaultSorter$3,1,1,3,0.5
org.apache.camel.processor.Logger,15,6,22,0.6825396825396824
org.apache.camel.component.bean.BeanAnnotationExpressionFactory,0,6,7,0.0
org.apache.camel.component.bean.DefaultAnnotationExpressionFactory,2,7,10,0.0
