IdCycle,CycleType,MinWeight,MaxWeight,numVertices,ElementList
26383,tiny,1,3,2,"org.apache.camel.processor.interceptor.DelayInterceptor,org.apache.camel.processor.interceptor.DelayInterceptor,org.apache.camel.processor.interceptor.Delayer"
27003,tiny,1,2,2,"org.apache.camel.management.DefaultManagementAgent,org.apache.camel.management.DefaultManagementAgent$1,org.apache.camel.management.DefaultManagementAgent$1"
27009,tiny,2,6,2,"org.apache.camel.processor.Throttler,org.apache.camel.processor.Throttler$TimeSlot,org.apache.camel.processor.Throttler$TimeSlot"
27015,tiny,1,3,2,"org.apache.camel.processor.SendAsyncProcessor,org.apache.camel.processor.SendAsyncProcessor$1,org.apache.camel.processor.SendAsyncProcessor$1"
27033,tiny,1,3,2,"org.apache.camel.processor.RoutePolicyProcessor,org.apache.camel.processor.RoutePolicyProcessor$1,org.apache.camel.processor.RoutePolicyProcessor$1"
27051,tiny,1,1,2,"org.apache.camel.builder.ExpressionBuilder,org.apache.camel.builder.ExpressionBuilder$46,org.apache.camel.builder.ExpressionBuilder$46"
27093,tiny,3,3,2,"org.apache.camel.processor.StreamResequencer,org.apache.camel.processor.StreamResequencer$Delivery,org.apache.camel.processor.StreamResequencer$Delivery"
27117,tiny,1,2,2,"org.apache.camel.processor.WireTapProcessor,org.apache.camel.processor.WireTapProcessor$1,org.apache.camel.processor.WireTapProcessor$1"
27243,tiny,1,1,2,"org.apache.camel.component.mock.AssertionClause,org.apache.camel.component.mock.AssertionClause$PredicateValueBuilder,org.apache.camel.component.mock.AssertionClause$PredicateValueBuilder"
27261,tiny,1,7,2,"org.apache.camel.builder.NotifyBuilder,org.apache.camel.builder.NotifyBuilder,org.apache.camel.builder.NotifyBuilder$ExchangeNotifier"
27303,tiny,1,12,2,"org.apache.camel.converter.stream.CachedOutputStream,org.apache.camel.converter.stream.CachedOutputStream$1,org.apache.camel.converter.stream.CachedOutputStream$1"
27351,tiny,3,13,2,"org.apache.camel.component.file.FileEndpoint,org.apache.camel.component.file.FileEndpoint,org.apache.camel.component.file.FileOperations"
27357,tiny,1,1,2,"org.apache.camel.component.browse.BrowseEndpoint,org.apache.camel.component.browse.BrowseEndpoint,org.apache.camel.component.browse.BrowseEndpoint$1"
27375,tiny,1,1,2,"org.apache.camel.builder.FileExpressionBuilder,org.apache.camel.builder.FileExpressionBuilder,org.apache.camel.builder.FileExpressionBuilder$4"
27381,tiny,3,4,2,"org.apache.camel.impl.ServiceSupport,org.apache.camel.util.ServiceHelper,org.apache.camel.util.ServiceHelper"
27399,tiny,1,1,2,"org.apache.camel.util.CaseInsensitiveMap,org.apache.camel.util.CaseInsensitiveMap$1,org.apache.camel.util.CaseInsensitiveMap$1"
27411,tiny,1,2,2,"org.apache.camel.util.FileUtil,org.apache.camel.util.FileUtil$1,org.apache.camel.util.FileUtil$1"
27417,tiny,1,2,2,"org.apache.camel.impl.ProducerCache,org.apache.camel.impl.ProducerCache$1,org.apache.camel.impl.ProducerCache$1"
27447,tiny,2,2,2,"org.apache.camel.util.concurrent.SubmitOrderedCompletionService,org.apache.camel.util.concurrent.SubmitOrderedCompletionService$SubmitOrderFutureTask,org.apache.camel.util.concurrent.SubmitOrderedCompletionService$SubmitOrderFutureTask"
27453,tiny,1,4,2,"org.apache.camel.processor.MulticastProcessor,org.apache.camel.processor.MulticastProcessor$1,org.apache.camel.processor.MulticastProcessor$1"
27459,tiny,1,22,2,"org.apache.camel.impl.InterceptSendToEndpoint,org.apache.camel.impl.InterceptSendToEndpoint$1,org.apache.camel.impl.InterceptSendToEndpoint$1"
