Name,ud,hl,cd
org.apache.camel.management.mbean.ManagedDelayer,0,0,1
java.io.RandomAccessFile,0,0,0
org.apache.camel.language.simple.SimpleLanguage,0,0,0
java.io.BufferedInputStream,0,0,0
org.apache.camel.processor.resequencer.ExpressionResultComparator,0,0,0
org.apache.camel.model.Constants,0,0,0
org.apache.camel.management.event.CamelContextStoppingEvent,0,0,0
java.lang.Integer,0,0,0
java.util.zip,0,0,0
org.apache.camel.builder.LoggingErrorHandlerBuilder,0,0,0
org.apache.camel.component.mock.MockEndpoint$12,0,0,1
org.apache.camel.component.mock.MockEndpoint$11,0,0,1
org.apache.camel.util.jndi.JndiContext$LocalNamingEnumeration,0,0,1
org.apache.camel.component.mock.MockEndpoint$14,0,0,2
org.apache.camel.component.mock.MockEndpoint$13,0,0,1
org.apache.camel.component.mock.MockEndpoint$15,0,0,1
org.w3c.dom.Document,0,0,0
org.apache.camel.builder.xml.TimeUnitAdapter,0,0,0
org.apache.camel.model.FinallyDefinition,0,0,0
org.apache.camel.builder.ExpressionBuilder$5,0,0,0
org.apache.camel.processor.StopProcessor,0,0,0
org.apache.camel.processor.TransformProcessor,0,0,0
org.apache.camel.builder.ExpressionBuilder$4,0,0,0
org.apache.camel.util.CaseInsensitiveMap,0,0,1
org.apache.camel.builder.ExpressionBuilder$3,0,0,54
org.apache.camel.impl.scan.InvertingPackageScanFilter,0,0,0
org.apache.camel.processor.interceptor.DefaultTraceEventMessage,0,0,0
org.apache.camel.builder.ExpressionBuilder$2,0,0,0
org.apache.camel.builder.ExpressionBuilder$9,0,0,0
org.apache.camel.processor.resequencer.TimeoutHandler,0,0,0
org.apache.camel.builder.ExpressionBuilder$8,0,0,0
org.apache.camel.management,0,1,13
org.apache.camel.builder.ExpressionBuilder$7,0,0,0
org.apache.camel.builder.ExpressionBuilder$6,0,0,0
"[Ljava.lang",0,0,0
org.apache.camel.converter.stream.StreamCacheConverter,0,0,0
org.apache.camel.processor.interceptor.Tracer,0,0,13
java.util.concurrent.BlockingQueue,0,0,0
org.apache.camel.model.language.ExpressionDefinition,0,0,41
org.apache.camel.component.timer,0,0,0
java.util.concurrent.CopyOnWriteArraySet,0,0,0
java.io.Serializable,0,0,0
org.apache.camel.model.IdempotentConsumerDefinition,0,0,0
org.apache.camel.processor.RedeliveryErrorHandler$RedeliveryData,0,0,0
java.util.concurrent.ArrayBlockingQueue,0,0,0
java.util.concurrent.CountDownLatch,0,0,0
org.apache.camel.spi.DataFormatResolver,0,0,0
org.apache.camel.ThreadPoolRejectedPolicy,0,0,0
org.apache.camel.impl.ProducerCache,0,0,1
org.apache.camel.converter.stream.SourceCache,0,0,0
org.apache.camel.converter,0,0,3
java.util.zip.GZIPOutputStream,0,0,0
org.apache.camel.builder.ExpressionBuilder$1,0,0,0
org.apache.camel.util.ObjectHelper$2,0,0,1
org.apache.camel.util.ObjectHelper$1,0,0,0
org.apache.camel.component.direct.DirectEndpoint,0,0,2
java.io.ByteArrayOutputStream,0,0,0
org.apache.camel.model.dataformat.FlatpackDataFormat,0,0,0
org.apache.camel.impl.scan,0,0,1
org.apache.camel.spi.ThreadPoolProfile,0,0,0
org.apache.camel.CamelExecutionException,0,0,0
org.apache.camel.language.constant,0,0,0
org.apache.camel.impl.DefaultProducer,0,0,0
org.apache.camel.RouteNode,0,0,0
org.apache.camel.converter.ObjectConverter,0,0,0
org.apache.camel.component.direct.DirectConsumer,0,0,1
org.apache.camel.Produce,0,0,0
java.lang.ClassCastException,0,0,0
java.lang.reflect.Constructor,0,0,0
org.apache.camel.impl.LoggingExceptionHandler,0,0,0
org.apache.camel.model.RollbackDefinition,0,0,1
org.apache.camel.component.properties.PropertiesParser,0,0,0
org.apache.camel.util.concurrent.ExecutorServiceHelper$5,0,0,1
java.util.LinkedHashMap,0,0,0
org.apache.camel.view.XmlGraphGenerator,0,0,0
java.lang.StringBuffer,0,0,0
org.apache.camel.model.SortDefinition,0,0,0
org.apache.camel.model.ThreadPoolProfileDefinition,0,0,0
org.apache.camel.spi.TypeConverterRegistry,0,0,0
java.util.concurrent.ScheduledExecutorService,0,0,0
org.apache.camel.spi.ComponentResolver,0,0,0
org.apache.camel.util.concurrent.ExecutorServiceHelper$1,0,0,1
org.springframework.jmx.export.assembler.MetadataMBeanInfoAssembler,0,0,0
org.apache.camel.util.concurrent.ExecutorServiceHelper$2,0,0,1
org.apache.camel.util.concurrent.ExecutorServiceHelper$3,0,0,1
org.apache.camel.util.concurrent.ExecutorServiceHelper$4,0,0,1
org.apache.camel.management.mbean.ManagedCounter,0,0,0
org.apache.camel.processor.loadbalancer.RoundRobinLoadBalancer,0,0,0
org.apache.camel.component.mock.MockEndpoint$10,0,0,1
org.apache.camel.Converter,0,0,0
org.apache.camel.processor.RoutePolicyProcessor$1,0,0,1
org.apache.camel.spi.RoutePolicy,0,0,0
org.apache.camel.model.NodeFactory,0,0,0
java.util.TreeMap,0,0,0
org.apache.camel.processor.PollEnricher,0,0,0
java.lang.reflect.ParameterizedType,0,0,0
org.apache.camel.spi.LanguageResolver,0,0,0
org.apache.camel.component.bean.BeanConstants,0,0,0
org.apache.camel.util.Time,0,0,0
javax.xml.transform.TransformerFactory,0,0,0
org.apache.camel.builder.xml.FileResultHandler,0,0,0
org.apache.camel.spi.ServicePool,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$4,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$3,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$6,0,0,1
org.apache.camel.impl.DefaultProducerTemplate$5,0,0,0
java.lang.reflect.Array,0,0,0
org.apache.camel.processor.aggregate.DefaultAggregationCollection,0,0,0
org.apache.camel.util.jndi.JndiContext$ListBindingEnumeration,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$2,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$1,0,0,0
org.apache.camel.impl.ExpressionAdapter,0,0,0
java.util.Scanner,0,0,0
org.apache.camel.management.DefaultEventFactory,0,0,0
org.apache.camel.ExpressionIllegalSyntaxException,0,0,0
java.util.concurrent.ThreadFactory,0,0,0
org.apache.camel.component.file.GenericFileConsumer,0,0,0
org.apache.camel.impl.DefaultHeaderFilterStrategy,0,0,0
org.apache.camel.spi.RouteStartupOrder,0,0,0
org.apache.camel.language.header,0,0,0
org.apache.camel.management.event.ExchangeSentEvent,0,0,0
org.apache.camel.component.file.GenericFileConfiguration,0,0,0
org.apache.camel.impl.SynchronizationAdapter,0,0,0
org.apache.camel.management.DefaultManagementAgent$1,0,0,1
org.apache.camel.processor.interceptor.TraceInterceptor,0,0,7
org.apache.camel.impl.RoutePolicySupport,0,0,0
javax.management.ObjectName,0,0,0
org.apache.camel.builder.NotifyBuilder$ExchangeNotifier,0,0,1
org.apache.camel.processor.aggregate.AggregateProcessor$AggregateOnCompletion,0,0,1
org.apache.camel.ValidationException,0,0,0
org.apache.camel.model.InterceptDefinition,0,0,6
org.apache.camel.management.mbean.ManagedScheduledPollConsumer,0,0,0
org.apache.camel.spi.ShutdownStrategy,0,0,0
org.apache.camel.management.mbean.ManagedPerformanceCounter,0,0,0
org.apache.camel.processor.aggregate.GroupedExchangeAggregationStrategy,0,0,0
org.apache.camel.AlreadyStoppedException,0,0,0
java.util.concurrent.ExecutorCompletionService,0,0,0
org.apache.camel.builder.xml.XsltUriResolver,0,0,0
org.apache.camel.component.mock.MockEndpoint,1,0,16
org.apache.camel.component.bean.ConstantBeanHolder,0,0,54
org.apache.camel.NoSuchEndpointException,0,0,0
org.apache.camel.model.BeanDefinition,0,0,0
org.apache.camel.util.URISupport,0,0,0
org.apache.camel.language.Simple,0,0,0
org.apache.camel.processor,1,1,11
java.util.concurrent.atomic.AtomicBoolean,0,0,0
javax.naming,0,0,0
org.apache.camel.spi.IdempotentRepository,0,0,0
org.apache.camel.model.SetBodyDefinition,0,0,0
org.apache.camel.processor.interceptor.DefaultTraceFormatter,0,0,12
java.nio.charset.Charset,0,0,0
org.apache.camel.model.config.BatchResequencerConfig,0,0,0
java.util.concurrent.DelayQueue,0,0,0
org.apache.camel.model.dataformat.BindyDataFormat,0,0,0
org.w3c.dom.NamedNodeMap,0,0,0
org.apache.camel.component.vm,0,0,0
org.apache.camel.ResolveEndpointFailedException,0,0,0
org.apache.camel.language.LanguageExpression,0,0,0
java.io.PrintStream,0,0,0
org.apache.camel.management.mbean.ManagedTracer,0,0,0
org.apache.camel.util.CollectionStringBuffer,0,0,0
java.lang.Package,0,0,0
org.apache.camel.component.file.FileOperations,0,0,1
org.apache.camel.util.StopWatch,0,0,0
org.apache.camel.management.mbean.ManagedComponent,0,0,0
org.apache.camel.model.PackageScanDefinition,0,0,0
org.apache.camel.component.log.LogFormatter,0,0,0
org.apache.camel.Producer,0,0,0
org.apache.camel.component.file.strategy,0,0,0
org.apache.camel.component.file.FileComponent,0,0,0
org.apache.camel.util.CollectionHelper,0,0,0
java.lang.Class,0,0,0
org.apache.camel.CamelExchangeException,0,0,7
org.apache.camel.model.dataformat.JsonDataFormat,0,0,0
org.apache.camel.processor.DefaultChannel,0,0,0
java.util.BitSet,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$8,0,0,1
org.apache.camel.spi.Synchronization,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$7,0,0,1
org.apache.camel.builder.DefaultErrorHandlerBuilder,0,0,17
org.apache.camel.impl.DefaultProducerTemplate$9,0,0,1
java.lang.Float,0,0,0
java.util.zip.GZIPInputStream,0,0,0
org.apache.camel.view.GraphGeneratorSupport,0,0,0
org.apache.camel.NoTypeConversionAvailableException,0,0,0
org.apache.camel.impl.converter.InstanceMethodTypeConverter,0,0,0
java.nio,0,0,0
org.apache.camel.processor.WireTapProcessor$2,0,0,0
org.apache.camel.processor.WireTapProcessor$1,0,0,1
org.apache.camel.CamelException,0,0,0
javax.xml.bind.annotation.adapters,0,0,0
org.apache.camel.model.OutputDefinition,0,0,1
org.apache.camel.component.file.GenericFileOnCompletion,0,0,0
org.apache.camel.util.jndi.CamelInitialContextFactory,0,0,0
javax.xml.namespace.NamespaceContext,0,0,0
org.apache.camel.component.file.GenericFileProcessStrategy,0,0,0
javax.xml.xpath.XPathFunction,0,0,0
java.util.TimerTask,0,0,0
org.apache.camel.language,0,0,0
org.apache.camel.model.language.PropertyExpression,0,0,0
org.apache.camel.RecipientList,0,0,0
java.lang.Runtime,0,0,0
javax.management.MBeanServerFactory,0,0,0
org.apache.camel.component.seda.SedaEndpoint,0,0,3
org.apache.camel.processor.ThreadsProcessor$1,0,0,0
org.apache.camel.model.language.MethodCallExpression,0,0,55
org.apache.camel.language.Bean,0,0,0
org.apache.camel.util.MessageHelper,0,0,3
org.apache.camel.model.dataformat.XMLSecurityDataFormat,0,0,0
org.apache.camel.processor.MarshalProcessor,0,0,0
javax.management.MalformedObjectNameException,0,0,0
org.apache.camel.Service,0,0,0
org.apache.camel.spi.NamespaceAware,0,0,0
org.apache.camel.management.InstrumentationProcessor,0,0,0
javax.xml.xpath.XPathVariableResolver,0,0,0
org.apache.camel.RuntimeExchangeException,0,0,0
org.apache.camel.model.CatchDefinition,0,0,23
org.apache.camel.processor.resequencer.ResequencerEngine,0,0,0
org.apache.camel.impl.ProxyInstantiationException,0,0,0
org.apache.camel.spi.ManagementAware,0,0,0
org.apache.camel.model.ExpressionSubElementDefinition,0,0,1
java.lang.Error,0,0,0
java.lang.AssertionError,0,0,0
java.util.zip.DeflaterOutputStream,0,0,0
org.apache.camel.component.file.strategy.GenericFileRenamer,0,0,0
java.util.TreeSet,0,0,0
java.text.NumberFormat,0,0,0
org.apache.camel.view,0,0,2
java.nio.charset,0,0,0
org.springframework.jmx.export.assembler,0,0,0
java.util.concurrent.ThreadPoolExecutor$AbortPolicy,0,0,0
org.apache.camel.component.file.GenericFileDefaultSorter$1,0,0,0
org.apache.camel.component.file.strategy.GenericFileDeleteProcessStrategy,0,0,0
org.xml.sax,0,0,0
org.apache.camel.component.file.GenericFileDefaultSorter$3,0,0,0
java.lang.String,0,0,0
org.apache.camel.component.bean.BeanAnnotationExpressionFactory,0,0,0
org.apache.camel.component.file.GenericFileDefaultSorter$2,0,0,0
org.apache.camel.component.file.GenericFileDefaultSorter$5,0,0,0
org.apache.camel.component.file.GenericFileDefaultSorter$4,0,0,0
java.util.LinkedHashSet,0,0,0
javax.xml.bind,0,0,0
org.apache.camel.model.RouteDefinition,0,0,65
java.util.Properties,0,0,0
org.apache.camel.processor.resequencer.SequenceSender,0,0,0
java.util.concurrent.Executor,0,0,0
org.apache.camel.processor.exceptionpolicy.DefaultExceptionPolicyStrategy,0,0,2
java.lang.Deprecated,0,0,0
java.io.StringWriter,0,0,0
org.apache.camel.processor.Logger$1,0,0,0
org.apache.camel.processor.SortProcessor,0,0,0
org.apache.camel.processor.Logger,0,0,0
org.apache.camel.model.package-info,0,0,0
org.apache.camel.spi.LifecycleStrategy,0,0,0
org.apache.camel.component.direct,0,0,0
java.util.concurrent.locks.Lock,0,0,0
org.apache.camel.model.SetOutHeaderDefinition,0,0,0
org.apache.camel.model.TryDefinition,0,0,23
org.apache.camel.NoSuchPropertyException,0,0,6
java.lang.ClassNotFoundException,0,0,0
org.apache.camel.util.ExchangeHelper,0,0,7
java.io.BufferedReader,0,0,0
org.apache.camel.model.RoutesDefinition,0,0,15
org.apache.camel.model.dataformat.XMLBeansDataFormat,0,0,0
java.util.concurrent.ScheduledFuture,0,0,0
org.apache.camel.Message,0,0,0
javax.naming.NamingException,0,0,0
org.apache.camel.component.bean.BeanEndpoint,0,0,0
java.security.spec,0,0,0
org.apache.camel.processor.Resequencer,0,0,0
org.apache.camel.model.language.XPathExpression,0,0,1
org.apache.camel.processor.FilterProcessor,0,0,0
org.apache.camel.management.event.CamelContextStopFailureEvent,0,0,0
org.apache.camel.component.file.GenericFileEndpoint,0,0,0
org.apache.camel.Handler,0,0,0
org.apache.camel.management.InstrumentationInterceptStrategy,0,0,1
org.apache.camel.Channel,0,0,0
org.apache.camel.component.ref,0,0,0
org.apache.camel.model.RemoveHeadersDefinition,0,0,0
org.apache.camel.FailedToCreateProducerException,0,0,0
org.apache.camel.component.log.LogEndpoint,0,0,0
java.util.List,0,0,0
org.apache.camel.component.timer.TimerConsumer,0,0,2
org.apache.camel.language.bean.BeanExpression$InvokeProcessor,0,0,1
org.apache.camel.processor.Enricher$CopyAggregationStrategy,0,0,0
org.apache.camel.component.bean.DefaultAnnotationExpressionFactory,0,0,0
org.apache.camel.model.PollEnrichDefinition,0,0,0
javax.management.remote,0,0,0
org.apache.camel.model.OtherwiseDefinition,0,0,1
org.springframework.jmx.export.annotation.AnnotationJmxAttributeSource,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$10,0,0,1
org.apache.camel.impl.DefaultProducerTemplate$11,0,0,1
java.util.zip.InflaterInputStream,0,0,0
org.apache.camel.component.file.GenericFile,0,0,9
org.apache.camel.impl.DefaultProducerTemplate$12,0,0,1
org.apache.camel.impl.DefaultProducerTemplate$13,0,0,1
org.apache.camel.impl.DefaultProducerTemplate$14,0,0,1
org.apache.camel.impl.DefaultProducerTemplate$15,0,0,1
org.apache.camel.impl.DefaultShutdownStrategy$ShutdownTask,0,0,1
org.apache.camel.builder.xml.StringResultHandlerFactory,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$16,0,0,1
org.apache.camel.Expression,0,0,0
org.apache.camel.impl.DefaultProducerTemplate$17,0,0,1
java.util.concurrent.atomic.AtomicReference,0,0,0
javax.naming.NameParser,0,0,0
java.lang.Iterable,0,0,0
org.apache.camel.impl.MessageSupport,0,0,5
org.apache.camel.Processor,0,0,0
org.apache.camel.builder.DataFormatClause$Operation,0,0,0
org.apache.camel.model.StopDefinition,0,0,0
org.apache.camel.model.config,0,0,1
org.apache.camel.util.CastUtils,0,0,0
org.apache.camel.model.InterceptFromDefinition,0,0,9
java.util.jar.JarInputStream,0,0,0
org.apache.camel.impl,1,1,67
