Cycle,(default package),[Ljava.lang,java.beans,java.io,java.lang,java.lang.annotation,java.lang.management,java.lang.reflect,java.net,java.nio,java.nio.channels,java.nio.charset,java.rmi.registry,java.security,java.security.spec,java.text,java.util,java.util.concurrent,java.util.concurrent.atomic,java.util.concurrent.locks,java.util.jar,java.util.regex,java.util.zip,javax.management,javax.management.modelmbean,javax.management.remote,javax.naming,javax.naming.spi,javax.xml.bind,javax.xml.bind.annotation,javax.xml.bind.annotation.adapters,javax.xml.namespace,javax.xml.parsers,javax.xml.stream,javax.xml.transform,javax.xml.transform.dom,javax.xml.transform.sax,javax.xml.transform.stream,javax.xml.validation,javax.xml.xpath,org.apache.camel,org.apache.camel.builder,org.apache.camel.builder.xml,org.apache.camel.component.bean,org.apache.camel.component.browse,org.apache.camel.component.dataset,org.apache.camel.component.direct,org.apache.camel.component.file,org.apache.camel.component.file.strategy,org.apache.camel.component.log,org.apache.camel.component.mock,org.apache.camel.component.properties,org.apache.camel.component.ref,org.apache.camel.component.seda,org.apache.camel.component.timer,org.apache.camel.component.vm,org.apache.camel.converter,org.apache.camel.converter.jaxp,org.apache.camel.converter.stream,org.apache.camel.impl,org.apache.camel.impl.converter,org.apache.camel.impl.scan,org.apache.camel.language,org.apache.camel.language.bean,org.apache.camel.language.constant,org.apache.camel.language.header,org.apache.camel.language.property,org.apache.camel.language.simple,org.apache.camel.language.tokenizer,org.apache.camel.language.xpath,org.apache.camel.management,org.apache.camel.management.event,org.apache.camel.management.mbean,org.apache.camel.model,org.apache.camel.model.config,org.apache.camel.model.dataformat,org.apache.camel.model.language,org.apache.camel.model.loadbalancer,org.apache.camel.processor,org.apache.camel.processor.aggregate,org.apache.camel.processor.exceptionpolicy,org.apache.camel.processor.idempotent,org.apache.camel.processor.interceptor,org.apache.camel.processor.loadbalancer,org.apache.camel.processor.resequencer,org.apache.camel.processor.validation,org.apache.camel.spi,org.apache.camel.util,org.apache.camel.util.concurrent,org.apache.camel.util.jndi,org.apache.camel.view,org.apache.commons.logging,org.fusesource.commons.management,org.fusesource.commons.management.basic,org.springframework.jmx.export.annotation,org.springframework.jmx.export.assembler,org.w3c.dom,org.xml.sax
"(default package)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Ljava.lang",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.beans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.management,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.lang.reflect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.nio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
