element,description,firstOrder,confidenceFirstOrder,totalOrder,confidenceTotalOrder
hl41,org.apache.camel.processor,0.596395534264422,0.031110199394838764,0.5992001567341543,0.032382055693629334
ud43,org.apache.camel.component.file,0.11141886508600692,0.015763037680727385,0.11097660769531903,0.015583910119604612
ud16,org.apache.camel.model,0.07715409469349412,0.013814388910750689,0.07553299507687694,0.011914282294774101
ud13,org.apache.camel.model.language,0.051563537480809926,0.011589523338789176,0.05213995350729794,0.011590714641837283
ud92,org.apache.camel.builder,0.02630296853055678,0.0077929317356402955,0.02680673223326291,0.008010947689772669
cd47,org.apache.camel;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp,0.01988994280921272,0.006815719328012538,0.019431233545415205,0.006905454010660212
cd33,org.apache.camel;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model;org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp,0.020047850705723312,0.007212286067703136,0.01941487962366162,0.006909055885232365
cd21,org.apache.camel;org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp,0.02035688340359322,0.0070021633585723745,0.019275766616945078,0.0069598376636116855
cd34,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.model,0.01928433394614287,0.006757783759077453,0.018891068450356374,0.007004986981767457
ud63,org.apache.camel.component.bean,0.010838896572067356,0.005169746983096632,0.01137677495805689,0.005064126324513205
cd32,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter,0.006147077768966097,0.003985444573024612,0.006394896995828958,0.0038957179941659626
cd71,org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.interceptor,0.006253362946248885,0.0037324691748350783,0.006269689986414528,0.004078707213894456
cd83,org.apache.camel.model;org.apache.camel;org.apache.camel.builder;org.apache.camel.component.direct;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter,0.006202819292588492,0.0038527769326544537,0.006210163832574889,0.003900494140521058
ud66,org.apache.camel.impl.converter,0.005372781478099816,0.0034354817473233818,0.005228529378816238,0.0034130001239388585
cd31,org.apache.camel.model;org.apache.camel.model.config;org.apache.camel.processor.resequencer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter,0.004922068583681269,0.003597259857540989,0.005192809778764462,0.0035012876188532543
cd89,org.apache.camel.language.tokenizer;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.builder.xml;org.apache.camel.model.language,0.00431000479488537,0.003285626857695768,0.003968010177112347,0.00336005338013607
cd86,org.apache.camel.converter;org.apache.camel.model,0.0028269126055272672,0.0026770015973567544,0.0027985777698470438,0.0026419353223367486
ud44,org.apache.camel.converter.jaxp,0.0020323198700469857,0.0022246623406241887,0.002154726187085898,0.0021067756241543462
ud22,org.apache.camel,0.0016791150113380862,0.0020254469052612637,0.0017340907031062613,0.0020035881124994413
cd85,org.apache.camel.converter;org.apache.camel.util;org.apache.camel.converter.jaxp,0.002013030182483073,0.0022407616170163317,0.0015847421901501457,0.0021078738962160433
cd1,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp,6.572399190988396E-4,0.0015818965800423372,0.0010129885420101514,0.0016189979180824207
cd26,org.apache.camel.builder;org.apache.camel.model,8.585746424996668E-4,0.0015496142240933046,9.037000196685518E-4,0.0015011099276439309
ud8,org.apache.camel.util.concurrent,9.798554938520952E-4,0.0013913225777586419,8.996555013845997E-4,0.0014677516329608233
cd37,org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model,3.4035618489764504E-4,9.693912625743397E-4,4.2409663144094E-4,9.903558261986952E-4
cd46,org.apache.camel.component.properties;org.apache.camel.impl,7.230786847422698E-7,1.1251121675775356E-5,0.0,0.0
cd98,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.converter;org.apache.camel.model,7.230786847422698E-7,1.209663560183882E-5,0.0,0.0
