type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp_numbaddep,-Infinity,0.0,0.0,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp_numofcycle,-Infinity,0.9,0.9,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp_pagerank,-Infinity,0.5,0.5,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp_totaldep,-Infinity,0.0,0.0,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp_numberofverteces,-Infinity,0.4,0.4,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp_numsetofelement,-Infinity,3.0,3.0,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp_severityscore,-Infinity,0.1,0.15,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp_totnumofsetofelement,-Infinity,321.0,341.0,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.language.bean;org.apache.camel.component.bean_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.language.bean;org.apache.camel.component.bean_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.language.bean;org.apache.camel.component.bean_pagerank,-Infinity,0.3,-Infinity,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.language.bean;org.apache.camel.component.bean_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.language.bean;org.apache.camel.component.bean_numberofverteces,-Infinity,0.45,-Infinity,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.language.bean;org.apache.camel.component.bean_numsetofelement,-Infinity,4.0,-Infinity,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.language.bean;org.apache.camel.component.bean_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.language.bean;org.apache.camel.component.bean_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel;org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.component.properties_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.component.properties_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.component.properties_pagerank,-Infinity,0.6,-Infinity,
cd,org.apache.camel;org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.component.properties_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.component.properties_numberofverteces,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.component.properties_numsetofelement,-Infinity,7.0,-Infinity,
cd,org.apache.camel;org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.component.properties_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.component.properties_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.spi_numbaddep,0.0,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.spi_numofcycle,0.9,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.spi_pagerank,0.55,0.55,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.spi_totaldep,0.0,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.spi_numberofverteces,0.4,0.4,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.spi_numsetofelement,3.0,3.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.spi_severityscore,0.1,0.1,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.spi_totnumofsetofelement,280.0,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.75,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,9.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
